inVar	poor	good	excellent
10	24	0	0
20	25	0	0
30	27	0	0
40	29	0	0
50	30	0	0
60	32	0	0
70	33	0	0
80	35	0	0
90	37	0	0
100	38	0	0
110	39	0	0
120	41	0	0
130	42	0	0
140	43	0	0
150	44	0	0
160	45	0	0
170	45	0	0
180	46	0	0
190	46	0	0
200	46	0	0
210	46	0	0
220	46	0	0
230	45	0	0
240	45	0	0
250	44	0	0
260	43	0	0
270	42	0	0
280	41	0	1
290	39	0	1
300	38	0	1
310	37	0	1
320	35	0	1
330	33	0	1
340	32	0	1
350	30	1	1
360	29	3	1
370	27	6	1
380	25	14	1
390	24	29	2
400	22	50	2
410	21	71	2
420	19	86	2
430	18	94	2
440	17	97	3
450	15	99	3
460	14	100	3
470	13	100	4
480	12	100	4
490	11	100	4
500	10	100	5
510	9	100	5
520	8	100	6
530	8	100	6
540	7	100	7
550	6	99	8
560	6	97	8
570	5	94	9
580	5	86	10
590	4	71	11
600	4	50	12
610	4	29	13
620	3	14	14
630	3	6	15
640	3	3	17
650	3	1	18
660	2	0	20
670	2	0	21
680	2	0	23
690	2	0	25
700	2	0	27
710	1	0	29
720	1	0	31
730	1	0	33
740	1	0	35
750	1	0	38
760	1	0	40
770	1	0	42
780	1	0	45
790	1	0	47
800	1	0	49
810	1	0	51
820	0	0	53
830	0	0	55
840	0	0	55
850	0	0	55
860	0	0	53
870	0	0	49
880	0	0	42
890	0	0	33
900	0	0	23
910	0	0	13
920	0	0	4
930	0	0	0
940	0	0	0
950	0	0	0
960	0	0	0
970	0	0	0
980	0	0	0
990	0	0	0
1000	0	0	0
