inVar	poor	good	excellent
0	50	14	6
10	60	16	6
20	70	19	6
30	79	22	6
40	86	25	6
50	91	28	7
60	95	32	7
70	97	36	7
80	98	40	7
90	99	45	7
100	100	50	8
110	100	55	8
120	100	60	8
130	100	65	8
140	100	70	8
150	100	74	9
160	100	79	9
170	100	82	9
180	100	86	9
190	100	88	10
200	100	91	10
210	100	93	10
220	100	95	11
230	100	96	11
240	100	97	11
250	100	98	12
260	100	98	12
270	100	99	12
280	100	99	13
290	100	99	13
300	100	100	14
310	99	100	14
320	98	100	15
330	97	100	15
340	95	100	16
350	91	100	16
360	86	100	17
370	79	100	18
380	70	100	18
390	60	100	19
400	50	100	20
410	40	100	21
420	32	100	22
430	25	100	23
440	19	100	24
450	14	100	25
460	11	100	26
470	8	100	27
480	6	100	28
490	5	100	29
500	4	100	31
510	3	100	32
520	2	100	34
530	2	100	35
540	1	100	37
550	1	100	39
560	1	100	41
570	1	100	43
580	1	100	45
590	0	100	48
600	0	100	50
610	0	100	53
620	0	100	55
630	0	100	58
640	0	100	61
650	0	100	64
660	0	100	67
670	0	100	70
680	0	100	74
690	0	100	77
700	0	100	80
710	0	99	83
720	0	99	86
730	0	99	89
740	0	98	92
750	0	98	94
760	0	97	96
770	0	96	98
780	0	95	99
790	0	93	100
800	0	91	100
810	0	88	100
820	0	86	99
830	0	82	98
840	0	79	96
850	0	74	94
860	0	70	92
870	0	65	89
880	0	60	86
890	0	55	83
900	0	50	80
910	0	45	77
920	0	40	74
930	0	36	70
940	0	32	67
950	0	28	64
960	0	25	61
970	0	22	58
980	0	19	55
990	0	16	53
1000	0	14	50
