inVar	poor	good	excellent
0	100	0	0
10	100	0	0
20	100	0	0
30	100	0	0
40	100	0	0
50	100	0	0
60	100	0	0
70	100	0	0
80	100	0	0
90	100	0	0
100	100	0	0
110	100	0	0
120	100	0	0
130	100	0	0
140	100	0	0
150	100	0	0
160	100	0	0
170	99	0	0
180	99	0	0
190	99	0	0
200	98	0	0
210	97	0	0
220	96	0	0
230	94	0	0
240	92	1	0
250	88	1	0
260	83	1	0
270	77	1	0
280	69	1	0
290	60	1	0
300	50	2	0
310	40	2	0
320	31	3	0
330	23	3	0
340	17	4	0
350	12	5	0
360	8	6	0
370	6	7	0
380	4	8	0
390	3	10	0
400	2	12	0
410	1	14	0
420	1	17	0
430	1	20	0
440	0	23	0
450	0	27	0
460	0	31	0
470	0	35	0
480	0	40	0
490	0	45	0
500	0	50	0
510	0	55	0
520	0	60	0
530	0	65	0
540	0	69	0
550	0	73	0
560	0	77	0
570	0	80	0
580	0	83	0
590	0	86	0
600	0	88	0
610	0	90	0
620	0	92	0
630	0	93	0
640	0	94	0
650	0	95	0
660	0	96	0
670	0	97	0
680	0	97	0
690	0	98	0
700	0	98	0
710	0	99	0
720	0	99	0
730	0	99	0
740	0	99	0
750	0	99	1
760	0	99	3
770	0	100	6
780	0	100	14
790	0	100	29
800	0	100	50
810	0	100	71
820	0	100	86
830	0	100	94
840	0	100	97
850	0	100	99
860	0	100	100
870	0	100	100
880	0	100	100
890	0	100	100
900	0	100	100
910	0	100	100
920	0	100	100
930	0	100	100
940	0	100	100
950	0	100	100
960	0	100	100
970	0	100	100
980	0	100	100
990	0	100	100
1000	0	100	100
