inVar	poor	good	excellent
0	0	0	0
10	4	0	0
20	8	0	0
30	12	0	0
40	16	0	0
50	20	0	0
60	24	0	0
70	28	0	0
80	32	0	0
90	36	0	0
100	40	0	0
110	44	0	0
120	48	0	0
130	52	0	0
140	56	0	0
150	60	0	0
160	64	0	0
170	68	0	0
180	72	0	0
190	76	0	0
200	80	0	0
210	84	0	0
220	88	0	0
230	92	0	0
240	96	0	0
250	100	0	0
260	96	4	0
270	92	8	0
280	88	12	0
290	84	16	0
300	80	20	0
310	76	24	0
320	72	28	0
330	68	32	0
340	64	36	0
350	60	40	0
360	56	44	0
370	52	48	0
380	48	52	0
390	44	56	0
400	40	60	0
410	36	64	0
420	32	68	0
430	28	72	0
440	24	76	0
450	20	80	0
460	16	84	0
470	12	88	0
480	8	92	0
490	4	96	0
500	0	100	0
510	0	96	4
520	0	92	8
530	0	88	12
540	0	84	16
550	0	80	20
560	0	76	24
570	0	72	28
580	0	68	32
590	0	64	36
600	0	60	40
610	0	56	44
620	0	52	48
630	0	48	52
640	0	44	56
650	0	40	60
660	0	36	64
670	0	32	68
680	0	28	72
690	0	24	76
700	0	20	80
710	0	16	84
720	0	12	88
730	0	8	92
740	0	4	96
750	0	0	100
760	0	0	96
770	0	0	92
780	0	0	88
790	0	0	84
800	0	0	80
810	0	0	76
820	0	0	72
830	0	0	68
840	0	0	64
850	0	0	60
860	0	0	56
870	0	0	52
880	0	0	48
890	0	0	44
900	0	0	40
910	0	0	36
920	0	0	32
930	0	0	28
940	0	0	24
950	0	0	20
960	0	0	16
970	0	0	12
980	0	0	8
990	0	0	4
1000	0	0	0
