inVar	poor	good	excellent
10	100	0	0
20	100	0	0
30	100	0	0
40	100	0	0
50	100	0	0
60	100	0	0
70	100	0	0
80	100	0	0
90	100	0	0
100	100	0	0
110	100	0	0
120	100	0	0
130	100	0	0
140	100	0	0
150	100	0	0
160	100	0	0
170	100	0	0
180	100	0	0
190	100	0	0
200	100	0	0
210	100	0	0
220	100	0	0
230	100	0	0
240	100	0	0
250	100	0	0
260	96	0	0
270	92	0	0
280	88	0	0
290	84	0	0
300	80	0	0
310	76	0	0
320	72	0	0
330	68	0	0
340	64	0	0
350	60	0	0
360	56	0	0
370	52	0	0
380	48	0	0
390	44	0	0
400	40	0	0
410	36	0	0
420	32	0	0
430	28	0	0
440	24	0	0
450	20	0	0
460	16	0	0
470	12	0	0
480	8	0	0
490	4	0	0
500	0	0	0
510	0	10	0
520	0	20	0
530	0	30	0
540	0	40	0
550	0	50	0
560	0	60	0
570	0	70	0
580	0	80	0
590	0	90	0
600	0	100	0
610	0	90	0
620	0	80	0
630	0	70	0
640	0	60	0
650	0	50	0
660	0	40	0
670	0	30	0
680	0	20	0
690	0	10	0
700	0	0	0
710	0	0	20
720	0	0	40
730	0	0	60
740	0	0	80
750	0	0	100
760	0	0	100
770	0	0	100
780	0	0	100
790	0	0	100
800	0	0	100
810	0	0	100
820	0	0	100
830	0	0	100
840	0	0	100
850	0	0	100
860	0	0	100
870	0	0	100
880	0	0	100
890	0	0	100
900	0	0	100
910	0	0	100
920	0	0	100
930	0	0	100
940	0	0	100
950	0	0	100
960	0	0	100
970	0	0	100
980	0	0	100
990	0	0	100
1000	0	0	100
