inVar	poor	good	excellent
10	98	0	0
20	90	1	0
30	79	1	0
40	65	2	0
50	50	4	0
60	35	5	0
70	21	7	0
80	10	10	0
90	2	12	0
100	0	15	0
110	0	18	0
120	0	21	0
130	0	24	0
140	0	27	0
150	0	31	0
160	0	35	0
170	0	38	0
180	0	42	0
190	0	46	0
200	0	50	0
210	0	54	0
220	0	58	0
230	0	62	0
240	0	65	0
250	0	69	0
260	0	73	0
270	0	76	0
280	0	79	0
290	0	82	0
300	0	85	0
310	0	88	0
320	0	90	0
330	0	93	0
340	0	95	0
350	0	96	0
360	0	98	0
370	0	99	0
380	0	99	0
390	0	100	0
400	0	100	0
410	0	100	0
420	0	99	0
430	0	99	0
440	0	98	0
450	0	96	0
460	0	95	0
470	0	93	0
480	0	90	0
490	0	88	0
500	0	85	0
510	0	82	0
520	0	79	0
530	0	76	0
540	0	73	0
550	0	69	0
560	0	65	0
570	0	62	0
580	0	58	0
590	0	54	0
600	0	50	0
610	0	46	1
620	0	42	2
630	0	38	5
640	0	35	10
650	0	31	15
660	0	27	21
670	0	24	27
680	0	21	35
690	0	18	42
700	0	15	50
710	0	12	58
720	0	10	65
730	0	7	73
740	0	5	79
750	0	4	85
760	0	2	90
770	0	1	95
780	0	1	98
790	0	0	99
800	0	0	100
810	0	0	99
820	0	0	98
830	0	0	95
840	0	0	90
850	0	0	85
860	0	0	79
870	0	0	73
880	0	0	65
890	0	0	58
900	0	0	50
910	0	0	42
920	0	0	35
930	0	0	27
940	0	0	21
950	0	0	15
960	0	0	10
970	0	0	5
980	0	0	2
990	0	0	1
1000	0	0	0
