inVar	poor	good	excellent	outVar
10	10	0	0	10
20	20	0	0	20
30	30	0	0	30
40	40	0	0	40
50	50	0	0	50
60	60	0	0	60
70	70	0	0	70
80	80	0	0	80
90	90	0	0	90
100	100	0	0	100
110	90	0	0	110
120	80	0	0	120
130	70	0	0	130
140	60	0	0	140
150	50	0	0	150
160	40	0	0	160
170	30	0	0	170
180	20	0	0	180
190	10	0	0	190
200	0	0	0	0
210	0	3	0	520
220	0	7	0	540
230	0	10	0	560
240	0	13	0	580
250	0	17	0	600
260	0	20	0	620
270	0	23	0	640
280	0	27	0	660
290	0	30	0	680
300	0	33	0	700
310	0	37	0	720
320	0	40	0	740
330	0	43	0	760
340	0	47	0	780
350	0	50	0	800
360	0	53	0	820
370	0	57	0	840
380	0	60	0	860
390	0	63	0	880
400	0	67	0	900
410	0	70	0	920
420	0	73	0	940
430	0	77	0	960
440	0	80	0	980
450	0	83	0	1000
460	0	87	0	1020
470	0	90	0	1040
480	0	93	0	1060
490	0	97	0	1080
500	0	100	0	1100
510	0	95	0	1120
520	0	90	0	1140
530	0	85	0	1160
540	0	80	0	1180
550	0	75	0	1200
560	0	70	0	1220
570	0	65	0	1240
580	0	60	0	1260
590	0	55	0	1280
600	0	50	0	1300
610	0	45	0	1320
620	0	40	0	1340
630	0	35	0	1360
640	0	30	0	1380
650	0	25	0	1400
660	0	20	0	1420
670	0	15	0	1440
680	0	10	0	1460
690	0	5	0	1480
700	0	0	0	0
710	0	0	10	2494
720	0	0	20	2557
730	0	0	30	2615
740	0	0	40	2669
750	0	0	50	2719
760	0	0	60	2764
770	0	0	70	2804
780	0	0	80	2839
790	0	0	90	2869
800	0	0	100	2895
810	0	0	95	2915
820	0	0	90	2930
830	0	0	85	2941
840	0	0	80	2947
850	0	0	75	2949
860	0	0	70	2947
870	0	0	65	2941
880	0	0	60	2932
890	0	0	55	2921
900	0	0	50	2906
910	0	0	45	2890
920	0	0	40	2871
930	0	0	35	2852
940	0	0	30	2832
950	0	0	25	2812
960	0	0	20	2793
970	0	0	15	2774
980	0	0	10	2757
990	0	0	5	2741
1000	0	0	0	0
