inVar	poor	good	excellent
0	61	25	14
10	64	26	14
20	67	28	15
30	70	29	16
40	73	31	16
50	75	32	17
60	78	34	18
70	81	36	19
80	84	38	20
90	86	39	21
100	88	41	22
110	90	43	23
120	92	45	24
130	94	47	25
140	96	49	26
150	97	51	27
160	98	53	28
170	99	55	29
180	100	57	30
190	100	59	31
200	100	61	32
210	100	63	34
220	100	65	35
230	99	67	36
240	98	69	38
250	97	71	39
260	96	73	40
270	94	75	42
280	92	76	43
290	90	78	44
300	88	80	46
310	86	82	47
320	84	84	49
330	81	85	50
340	78	87	52
350	75	88	53
360	73	90	55
370	70	91	56
380	67	92	58
390	64	93	59
400	61	95	61
410	58	96	62
420	55	97	64
430	52	97	65
440	49	98	67
450	46	99	68
460	43	99	70
470	40	100	71
480	38	100	73
490	35	100	74
500	32	100	75
510	30	100	77
520	28	100	78
530	26	100	80
540	24	99	81
550	22	99	82
560	20	98	84
570	18	97	85
580	16	97	86
590	15	96	87
600	14	95	88
610	12	93	89
620	11	92	90
630	10	91	91
640	9	90	92
650	8	88	93
660	7	87	94
670	6	85	95
680	6	84	96
690	5	82	96
700	4	80	97
710	4	78	98
720	3	76	98
730	3	75	98
740	3	73	99
750	2	71	99
760	2	69	100
770	2	67	100
780	1	65	100
790	1	63	100
800	1	61	100
810	1	59	100
820	1	57	100
830	1	55	100
840	1	53	100
850	1	51	99
860	0	49	99
870	0	47	98
880	0	45	98
890	0	43	98
900	0	41	97
910	0	39	96
920	0	38	96
930	0	36	95
940	0	34	94
950	0	32	93
960	0	31	92
970	0	29	91
980	0	28	90
990	0	26	89
1000	0	25	88
