inVar	poor	good	excellent
0	100	0	0
10	100	0	0
20	100	0	0
30	100	0	0
40	100	0	0
50	100	0	0
60	100	0	0
70	100	0	0
80	100	0	0
90	100	0	0
100	100	0	0
110	100	5	0
120	100	10	0
130	100	15	0
140	100	20	0
150	100	25	0
160	100	30	0
170	100	35	0
180	100	40	0
190	100	45	0
200	100	50	0
210	95	52	0
220	90	54	0
230	85	56	0
240	80	58	0
250	75	60	0
260	70	62	0
270	65	64	0
280	60	66	0
290	55	68	0
300	50	70	0
310	45	73	0
320	40	76	0
330	35	79	0
340	30	82	0
350	25	85	0
360	20	88	0
370	15	91	0
380	10	94	0
390	5	97	0
400	0	100	0
410	0	100	0
420	0	100	0
430	0	100	0
440	0	100	0
450	0	100	0
460	0	92	0
470	0	84	0
480	0	76	0
490	0	68	0
500	0	60	0
510	0	57	0
520	0	54	0
530	0	51	0
540	0	48	0
550	0	45	0
560	0	42	0
570	0	39	0
580	0	36	0
590	0	33	0
600	0	30	0
610	0	30	3
620	0	30	7
630	0	30	10
640	0	30	13
650	0	30	17
660	0	30	20
670	0	30	23
680	0	30	27
690	0	30	30
700	0	30	33
710	0	35	37
720	0	40	40
730	0	45	43
740	0	50	47
750	0	55	50
760	0	60	53
770	0	65	57
780	0	70	60
790	0	75	63
800	0	80	67
810	0	80	70
820	0	80	73
830	0	80	77
840	0	80	80
850	0	80	83
860	0	80	87
870	0	80	90
880	0	80	93
890	0	80	97
900	0	80	100
910	0	72	100
920	0	64	100
930	0	56	100
940	0	48	100
950	0	40	100
960	0	32	100
970	0	24	100
980	0	16	100
990	0	8	100
1000	0	0	100
