inVar	poor	good	excellent
0	0	0	0
10	5	0	0
20	10	0	0
30	15	0	0
40	20	0	0
50	25	0	0
60	30	0	0
70	35	0	0
80	40	0	0
90	45	0	0
100	50	0	0
110	55	0	0
120	60	0	0
130	65	0	0
140	70	0	0
150	75	0	0
160	80	0	0
170	85	0	0
180	90	0	0
190	95	0	0
200	100	0	0
210	100	0	0
220	100	0	0
230	100	0	0
240	100	0	0
250	100	0	0
260	100	0	0
270	100	0	0
280	100	0	0
290	100	0	0
300	100	0	0
310	90	10	0
320	80	20	0
330	70	30	0
340	60	40	0
350	50	50	0
360	40	60	0
370	30	70	0
380	20	80	0
390	10	90	0
400	0	100	0
410	0	100	0
420	0	100	0
430	0	100	0
440	0	100	0
450	0	100	0
460	0	100	0
470	0	100	0
480	0	100	0
490	0	100	0
500	0	100	0
510	0	90	10
520	0	80	20
530	0	70	30
540	0	60	40
550	0	50	50
560	0	40	60
570	0	30	70
580	0	20	80
590	0	10	90
600	0	0	100
610	0	0	100
620	0	0	100
630	0	0	100
640	0	0	100
650	0	0	100
660	0	0	100
670	0	0	100
680	0	0	100
690	0	0	100
700	0	0	100
710	0	0	100
720	0	0	100
730	0	0	100
740	0	0	100
750	0	0	100
760	0	0	100
770	0	0	100
780	0	0	100
790	0	0	100
800	0	0	100
810	0	0	95
820	0	0	90
830	0	0	85
840	0	0	80
850	0	0	75
860	0	0	70
870	0	0	65
880	0	0	60
890	0	0	55
900	0	0	50
910	0	0	45
920	0	0	40
930	0	0	35
940	0	0	30
950	0	0	25
960	0	0	20
970	0	0	15
980	0	0	10
990	0	0	5
1000	0	0	0
