inVar	poor	good	excellent
10	100	0	0
20	100	0	0
30	100	0	0
40	100	0	0
50	100	0	0
60	100	0	0
70	100	0	0
80	100	0	0
90	100	0	0
100	100	0	0
110	100	0	0
120	100	0	0
130	100	0	0
140	100	0	0
150	100	0	0
160	100	0	0
170	100	0	0
180	100	0	0
190	100	0	0
200	100	0	0
210	100	0	0
220	100	0	0
230	100	0	0
240	100	0	0
250	100	0	0
260	93	0	0
270	87	0	0
280	80	0	0
290	73	0	0
300	67	0	0
310	60	0	0
320	53	0	0
330	47	0	0
340	40	0	0
350	33	0	0
360	27	0	0
370	20	0	0
380	13	0	0
390	7	0	0
400	0	0	0
410	0	10	0
420	0	20	0
430	0	30	0
440	0	40	0
450	0	50	0
460	0	60	0
470	0	70	0
480	0	80	0
490	0	90	0
500	0	100	0
510	0	90	0
520	0	80	0
530	0	70	0
540	0	60	0
550	0	50	0
560	0	40	0
570	0	30	0
580	0	20	0
590	0	10	0
600	0	0	0
610	0	0	7
620	0	0	13
630	0	0	20
640	0	0	27
650	0	0	33
660	0	0	40
670	0	0	47
680	0	0	53
690	0	0	60
700	0	0	67
710	0	0	73
720	0	0	80
730	0	0	87
740	0	0	93
750	0	0	100
760	0	0	100
770	0	0	100
780	0	0	100
790	0	0	100
800	0	0	100
810	0	0	100
820	0	0	100
830	0	0	100
840	0	0	100
850	0	0	100
860	0	0	100
870	0	0	100
880	0	0	100
890	0	0	100
900	0	0	100
910	0	0	100
920	0	0	100
930	0	0	100
940	0	0	100
950	0	0	100
960	0	0	100
970	0	0	100
980	0	0	100
990	0	0	100
1000	0	0	100
